x y z Bx By Bz
6.496556814254e-05 -1.983607983857e-04 5.726703803035e+00 -3.477862738805e-05 1.363078302424e-04 9.998973639634e-01
-1.048331849627e-04 -3.318221410284e-05 5.726625575452e+00 8.469624695901e-05 1.171629796639e-05 9.998971575137e-01
7.181078460444e-05 3.978789180318e-04 5.726492938582e+00 6.703986054020e-06 -2.406955973012e-04 9.998967663560e-01
6.515531464657e-05 -4.850834085582e-05 5.727081845533e+00 -5.783031707435e-05 2.390293574686e-05 9.998982906426e-01
1.839504675900e-04 1.937359451366e-04 5.727531481787e+00 7.599474701595e-05 -1.051947422019e-04 9.998992818020e-01
-2.876463989643e-05 -1.230066685072e-05 5.726489130574e+00 3.192278910067e-05 5.755947089203e-06 9.998967866537e-01
1.815140383516e-04 7.889041722400e-05 5.726651691715e+00 7.695154532558e-06 -3.594809350070e-05 9.998972274988e-01
-5.684021364782e-05 2.513076806160e-04 5.726557249596e+00 2.684131777714e-05 -2.096144532174e-04 9.998969532034e-01
5.427357614386e-05 3.855585872557e-04 5.726695613249e+00 -1.285948826650e-05 -2.547918339013e-04 9.998973140727e-01
-4.409375009086e-04 4.158111363801e-04 5.726082838054e+00 -2.234706526314e-04 -2.171356704288e-04 9.998954790435e-01
-6.630280620935e-05 -1.211646448414e-05 5.727214074336e+00 9.968305968885e-05 2.091226784223e-05 9.998985890136e-01
-3.444701505532e-04 3.932350520415e-04 5.727536225274e+00 -1.568745040336e-04 -1.981902600904e-04 9.998992733536e-01
1.265837594769e-04 -2.125592935320e-04 5.727298370250e+00 5.045517548054e-05 1.460598796731e-04 9.998987620961e-01
1.298941671374e-04 5.005738379476e-04 5.726301872509e+00 4.888489789251e-05 -2.966204381813e-04 9.998961802027e-01
-6.479123552203e-06 4.424969716436e-04 5.726536695129e+00 3.057545075901e-05 -2.880712959598e-04 9.998968739923e-01
-3.564964264855e-05 -2.100778834596e-04 5.726939320724e+00 -2.728260656454e-05 2.117464159691e-04 9.998979305118e-01
2.878965990836e-04 -1.978527168363e-04 5.726246695102e+00 1.160466462263e-04 1.095023538620e-04 9.998960355989e-01
